annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1253,1413,28,146.92892,121.05736,428.62317,405.2997,0.9931346
1254,1413,11,-131.45895,93.938416,275.52588,406.2934,0.93675447
1255,1414,65,-39.32838,116.96971,191.9821,442.5988,0.98409766
1256,1414,27,92.10423,-72.543106,446.68326,221.41243,0.9767684
1257,1414,68,113.81998,47.81224,458.90417,467.1556,0.8251202
1258,1418,27,114.76303,-78.648605,428.47766,215.05043,0.99127793
1259,1418,44,-42.074364,96.65552,235.31851,451.9862,0.83891433
1260,1418,68,90.09885,38.149063,437.91968,476.55966,0.7081105
1261,1420,27,113.917694,-96.08723,438.87054,207.88953,0.99766266
1262,1420,44,-41.818108,96.921036,231.52736,444.93082,0.93904823
1263,1420,68,91.84584,44.317886,429.33456,466.56076,0.81549525
1264,1421,51,62.17119,137.29002,320.06323,436.55008,0.99010766
1265,1424,51,41.99402,-11.031662,267.2164,133.58006,0.9937118
1266,1424,22,-24.153545,103.22714,147.39215,360.63422,0.50455624
1267,1425,51,49.099365,0.090156555,288.3106,155.99268,0.9925565
1268,1429,4,112.15639,19.303276,449.42386,179.88048,0.84299976
1269,1429,53,93.65013,32.407776,494.92807,454.56946,0.50982165
1270,1431,4,-12.504341,130.23848,175.16591,414.3862,0.93834066
1271,1431,70,99.685455,134.05496,424.38513,437.43262,0.6311173
1272,1433,4,123.7448,10.372894,438.0969,163.27878,0.92859155
1273,1433,70,-3.9571,-4.9091797,203.446,149.8668,0.6375579
1274,1435,4,-33.951176,116.78711,184.5782,430.21796,0.7031557
1275,1436,51,45.280136,-4.2364807,272.87198,150.7321,0.99394107
1276,1438,4,97.16046,-10.47171,437.924,163.92012,0.81103766
1277,1438,69,-85.41274,-60.4092,244.41023,205.6869,0.5283882
1278,1439,4,104.886734,-7.860977,455.01138,166.78633,0.8497166
1279,1439,69,-84.7586,-57.88289,254.72855,213.50378,0.5204462
1280,1444,4,90.69922,-8.803719,424.328,166.87292,0.6778579
1281,1444,69,-85.98495,-52.14128,229.11093,244.15057,0.50202703
1282,1446,28,-7.343437,22.697441,185.97249,153.5441,0.9661774
1283,1446,26,81.2995,-93.395996,474.15448,186.79199,0.6967661
1284,1447,28,114.63812,147.03514,436.8103,413.17026,0.97712064
1285,1447,11,-55.056564,72.22484,213.94234,504.9377,0.6273999
1286,1449,28,-7.3883514,9.783134,169.30768,170.06522,0.98780245
1287,1449,11,91.235214,-77.77653,473.54068,238.80515,0.67763436
1288,1450,28,116.37486,148.3888,453.67258,422.4085,0.96355206
1289,1450,13,81.4996,-19.442123,472.16687,205.67342,0.5899208
1290,1452,51,59.357468,137.07979,312.3621,434.19223,0.9936786
1291,1452,61,-39.633606,-1.0150146,202.05855,241.42802,0.51312447
1292,1453,51,43.349365,-9.864883,274.69504,139.00629,0.9933234
1293,1453,61,71.41147,58.940735,427.8047,373.7387,0.5891411
1294,1455,28,146.87871,120.749146,428.52023,405.02698,0.9927977
1295,1458,28,-9.72924,19.93338,173.56879,150.02737,0.98047286
1296,1458,11,60.561462,-82.78058,470.63416,175.33662,0.6088195
1297,1459,28,14.044922,13.779068,162.76808,187.5634,0.9824156
1298,1459,11,71.762405,-76.332016,459.0706,225.12035,0.83702844
1299,1460,28,10.861397,10.837227,151.06963,183.61874,0.9700182
1300,1460,11,62.02159,-79.126595,442.44302,218.23776,0.79948556
1301,1461,28,146.15387,120.54933,427.3985,405.18527,0.99215466
1302,1461,11,-50.98571,42.482407,219.65022,472.73758,0.76615477
1303,1462,51,56.287674,-9.632275,300.50922,138.71896,0.99461913
1304,1463,51,45.940445,135.06291,283.7169,426.7266,0.99667656
1305,1464,27,118.673355,-77.183914,463.40073,234.95798,0.99255604
1306,1464,44,-49.843987,99.43968,224.21027,464.32358,0.9438772
1307,1466,27,123.25815,-84.72348,461.04236,224.73323,0.9957651
1308,1466,44,-49.669903,98.12671,221.94026,455.9062,0.95124614
1309,1473,27,-34.81856,25.126724,136.75443,453.9028,0.9977556
1310,1473,44,55.519623,-38.145355,415.05817,169.73724,0.8906821
1311,1474,28,-12.526077,10.295372,174.23883,150.48926,0.9895908
1312,1474,4,90.50688,-8.129295,422.74655,162.59584,0.63025224
1313,1476,28,110.87407,143.77646,439.7089,424.6695,0.9663411
1314,1476,46,123.85811,-1.7145004,436.16043,211.75317,0.61953264
1315,1477,4,-22.096733,137.22427,181.86125,413.27356,0.82048327
1316,1480,4,-30.46267,129.2741,163.53441,400.309,0.8963185
1317,1483,4,112.54605,19.17231,450.79095,180.70497,0.8298347
1318,1488,73,-9.994118,137.46053,164.13588,412.94058,0.53019476
1319,1489,4,-31.269394,119.9341,191.21764,436.4321,0.61848444
1320,1492,4,100.42973,-10.726128,450.9268,161.6198,0.9186424
1321,1493,28,-7.5104294,9.709183,169.64255,169.92664,0.9886193
1322,1493,11,81.575424,-86.16432,454.1965,217.43076,0.72155577
1323,1497,28,-2.505005,11.79969,182.14847,175.25961,0.99450207
1324,1497,11,90.466934,-84.334595,470.7203,221.05351,0.66629195
1325,1497,26,95.06775,-84.82506,466.123,227.7055,0.535188
1326,1500,28,121.02786,129.58012,434.3554,414.11136,0.9881322
1327,1500,11,-55.68093,36.94615,195.03659,476.3135,0.767286
